edad_victima,sexo_victima,rol_victima,mes,es_fin_de_semana,temperatura_media,lluvia_mm,velocidad_viento,humedad_relativa
27,F,CICLISTA,7,0,12.1,,10.9,44.0
SD,SD,SD,10,0,22.7,0.0,17.0,38.0
SD,SD,SD,12,0,19.5,0.0,19.3,57.0
74,M,PEATON,11,0,17.5,,9.3,64.0
43,M,PEATON,8,0,21.1,0.0,10.7,72.0
21,M,SD,7,1,11.3,,10.8,70.0
SD,F,SD,6,0,15.1,0.0,12.1,63.0
24,M,SD,10,0,18.8,,7.2,94.0
9,M,SD,2,0,24.1,,10.0,86.0
SD,SD,PEATON,11,0,20.9,0.0,6.4,42.0
18,F,SD,12,0,,,,
18,F,PEATON,5,0,18.7,0.0,11.1,65.0
28,M,SD,1,0,26.2,0.2,9.3,61.0
36,F,SD,7,0,15.7,0.0,10.8,69.0
40,M,SD,3,0,18.8,,13.5,69.0
28,M,SD,1,0,32.2,,14.4,62.0
32,F,SD,9,0,15.0,0.0,14.6,40.0
20,M,SD,9,1,21.9,0.0,7.9,55.0
40,M,SD,8,1,10.8,0.0,6.8,86.0
70,M,SD,8,0,10.6,0.0,18.0,92.0
32,M,SD,11,1,25.1,0.0,11.5,52.0
51,M,SD,4,0,14.4,0.0,4.4,58.0
23,F,SD,1,0,26.2,,13.7,65.0
57,F,SD,6,0,9.9,0.0,21.2,74.0
SD,SD,SD,4,0,20.9,0.0,10.0,48.0
37,M,SD,3,0,28.1,0.0,9.7,61.0
68,M,SD,3,0,19.3,0.0,11.7,81.0
SD,SD,SD,12,1,27.7,,23.0,55.0
SD,F,SD,4,1,21.5,,13.2,54.0
SD,SD,SD,5,0,19.1,,11.6,59.0
SD,SD,SD,5,0,14.3,0.0,4.2,88.0
21,M,SD,2,0,23.7,0.0,6.9,65.0
80,F,SD,4,0,27.1,,12.4,73.0
SD,SD,SD,10,0,10.5,0.1,23.0,81.0
19,M,SD,11,0,18.0,0.4,7.9,93.0
SD,F,SD,6,0,15.7,,16.4,71.0
SD,SD,SD,5,1,14.5,0.0,15.3,63.0
SD,SD,SD,7,0,19.7,0.0,7.8,78.0
SD,SD,PEATON,4,0,17.5,0.0,22.1,47.0
SD,SD,SD,7,0,21.0,0.0,8.8,73.0
24,F,CICLISTA,1,1,26.6,0.0,13.8,52.0
18,F,SD,3,1,19.0,0.0,10.8,62.0
SD,M,SD,2,0,22.1,0.0,13.2,53.0
31,M,SD,9,0,20.5,0.0,11.2,42.0
57,M,SD,6,0,14.4,0.5,10.1,98.0
12,M,SD,12,0,22.7,0.0,10.6,55.0
56,F,SD,2,0,34.0,0.0,11.1,50.0
SD,M,SD,9,1,14.3,0.0,17.1,77.0
43,M,SD,6,0,6.1,0.0,7.2,74.0
25,M,SD,5,0,17.6,0.0,4.9,34.0
19,F,SD,5,1,13.7,,11.1,77.0
39,F,PEATON,10,0,24.2,0.0,27.0,55.0
38,M,SD,8,0,21.5,,7.5,52.0
34,F,SD,7,0,10.8,,11.3,74.0
SD,M,CICLISTA,3,1,23.3,0.7,6.6,78.0
29,M,SD,3,1,33.2,0.0,9.1,53.0
42,M,CICLISTA,1,0,23.9,0.0,26.8,69.0
SD,M,SD,5,0,6.7,0.0,4.0,69.0
50,SD,SD,1,0,23.1,0.0,14.7,61.0
23,F,SD,3,0,13.7,0.0,9.7,66.0
22,F,SD,5,0,15.7,,10.9,85.0
13,M,SD,10,0,11.8,0.0,12.7,74.0
SD,M,PEATON,3,0,29.6,0.0,12.3,67.0
45,M,SD,4,0,23.0,0.7,12.8,82.0
SD,F,CICLISTA,4,0,,,,
SD,M,SD,10,0,23.7,0.0,18.8,51.0
68,M,SD,2,0,28.7,,14.3,73.0
43,M,SD,10,0,15.5,0.0,16.1,59.0
SD,SD,SD,1,0,27.2,0.0,17.1,63.0
34,M,SD,10,1,19.9,0.0,6.3,61.0
35,M,SD,1,1,25.7,0.0,11.5,39.0
75,F,SD,2,0,23.9,,8.2,59.0
57,F,SD,3,1,21.6,0.0,8.6,69.0
41,M,CONDUCTOR,10,0,20.2,,10.9,31.0
14,F,SD,9,1,13.5,,4.2,83.0
20,F,CICLISTA,4,0,20.2,0.0,9.5,78.0
36,M,SD,12,0,24.6,0.0,15.7,63.0
SD,M,SD,10,0,18.5,,24.2,71.0
65,M,PEATON,8,0,16.2,0.0,32.9,24.0
SD,SD,SD,1,0,31.8,0.0,22.4,41.0
SD,SD,SD,5,0,16.8,0.0,11.9,69.0
42,F,CICLISTA,11,0,19.9,,17.2,45.0
SD,F,SD,7,0,8.0,0.0,16.7,75.0
29,M,CICLISTA,10,0,30.8,0.0,8.7,32.0
54,M,SD,7,1,11.7,,3.6,80.0
SD,F,SD,2,0,25.5,,19.1,62.0
27,M,SD,5,0,13.8,0.0,5.5,94.0
SD,SD,SD,9,0,18.6,0.0,12.4,64.0
39,M,CICLISTA,3,0,27.8,0.0,15.3,52.0
37,M,SD,5,0,12.3,,4.6,73.0
36,M,CICLISTA,1,0,30.3,0.0,21.9,36.0
81,M,CICLISTA,6,0,9.8,0.0,8.8,83.0
24,F,SD,5,1,13.3,0.0,4.1,49.0
35,F,SD,10,0,12.4,,18.4,36.0
55,F,PEATON,1,0,25.8,0.0,18.2,46.0
28,M,CICLISTA,1,0,20.1,1.1,20.8,88.0
SD,SD,SD,9,0,21.8,,11.2,41.0
61,F,SD,7,0,5.7,,9.3,83.0
32,M,SD,11,0,23.1,0.0,8.1,44.0
23,F,SD,12,0,,,,
49,M,SD,10,0,23.5,0.0,5.2,62.0
46,M,SD,9,0,17.9,,15.8,46.0
SD,SD,CICLISTA,9,0,12.8,0.0,6.4,85.0
50,M,CICLISTA,11,1,24.7,,14.0,30.0
SD,SD,SD,5,0,5.0,0.0,7.8,82.0
40,M,SD,8,0,14.1,,6.8,48.0
50,F,SD,4,0,,,,
34,F,SD,11,1,18.3,0.0,0.9,85.0
SD,F,SD,7,0,8.9,,13.2,53.0
28,M,SD,11,0,21.0,0.0,6.3,76.0
SD,M,SD,10,1,15.6,,15.6,67.0
SD,SD,SD,4,0,15.1,0.0,17.1,55.0
39,F,SD,9,0,18.1,0.0,30.6,71.0
47,M,SD,5,0,12.1,0.0,8.0,87.0
24,M,SD,2,0,23.5,,6.5,86.0
25,F,SD,8,1,12.9,0.0,13.0,70.0
SD,SD,SD,10,0,25.4,,11.5,60.0
37,M,SD,8,0,17.2,,7.8,63.0
53,M,SD,1,0,27.7,0.0,10.3,79.0
23,M,CICLISTA,3,0,17.0,0.0,7.4,82.0
20,M,SD,11,0,25.2,,16.2,52.0
22,M,SD,12,0,26.4,,19.8,29.0
40,M,SD,9,0,9.1,0.0,15.2,59.0
SD,M,SD,4,0,16.1,0.0,4.1,91.0
34,M,CICLISTA,5,0,7.2,0.0,5.9,70.0
35,M,SD,8,0,11.1,0.0,17.9,55.0
SD,SD,SD,11,0,23.6,0.0,11.4,49.0
40,M,SD,1,0,25.6,0.0,13.6,65.0
17,M,SD,10,0,25.7,,5.1,43.0
3,M,SD,5,1,9.1,0.0,10.9,85.0
28,M,SD,6,1,,,,
32,M,CICLISTA,6,0,14.4,0.1,10.6,97.0
45,M,SD,7,0,3.0,0.0,7.3,52.0
31,F,SD,12,0,11.9,,4.2,69.0
SD,SD,SD,12,0,19.7,0.0,25.1,56.0
33,M,SD,12,0,24.9,0.0,12.6,58.0
32,F,CICLISTA,7,0,13.1,0.0,9.5,74.0
SD,SD,SD,6,1,7.9,0.0,12.0,65.0
52,SD,SD,3,0,27.8,0.0,13.9,69.0
32,M,SD,3,0,21.4,,7.6,84.0
29,SD,PEATON,9,0,10.7,0.0,5.5,76.0
59,F,SD,8,1,12.4,0.0,3.7,75.0
SD,F,SD,10,1,23.9,,18.3,64.0
22,M,SD,5,0,,,,
22,F,SD,12,1,21.6,0.0,14.9,70.0
43,M,SD,7,0,8.0,0.0,12.0,57.0
SD,M,PEATON,1,0,18.8,0.0,13.6,63.0
39,F,SD,7,0,14.1,,7.0,63.0
27,F,SD,5,0,3.8,0.0,5.2,61.0
19,F,SD,3,1,,,,
62,F,SD,5,0,12.3,,13.3,63.0
40,SD,SD,9,0,13.0,0.0,3.5,84.0
SD,M,SD,7,0,8.8,1.3,16.2,91.0
8,M,SD,10,1,20.6,0.0,15.3,40.0
56,M,SD,10,0,14.5,,22.8,84.0
72,F,PEATON,2,1,31.2,,11.2,44.0
SD,SD,PEATON,4,1,,,,
20,F,PEATON,2,0,25.0,0.0,15.1,59.0
30,M,SD,1,1,32.1,,9.4,24.0
SD,M,SD,1,0,32.1,0.0,7.7,43.0
50,M,SD,2,1,27.1,0.0,17.8,31.0
21,F,SD,2,0,20.7,0.0,20.9,63.0
SD,SD,SD,8,0,12.4,0.0,22.9,62.0
25,M,SD,4,0,20.2,0.0,29.9,73.0
24,F,PEATON,3,0,20.2,,13.3,76.0
SD,F,PEATON,4,0,13.5,0.0,11.2,83.0
45,F,SD,8,1,4.1,,6.0,69.0
33,M,SD,12,1,23.7,,1.2,36.0
SD,F,SD,9,0,17.5,0.0,24.2,32.0
50,M,SD,7,1,0.6,0.0,0.0,87.0
22,M,SD,2,0,20.8,0.0,9.6,60.0
23,M,SD,1,0,27.8,0.0,11.8,52.0
41,F,SD,12,0,18.2,0.0,13.7,90.0
33,M,SD,8,0,10.3,,8.5,88.0
44,F,SD,9,1,18.0,0.0,19.0,85.0
SD,SD,SD,10,0,13.7,0.0,6.8,37.0
17,F,SD,5,1,19.6,0.0,5.2,89.0
SD,SD,SD,12,0,24.1,0.0,8.0,87.0
SD,M,SD,6,1,14.0,,12.5,58.0
30,F,SD,1,1,28.6,0.0,14.5,54.0
23,M,SD,9,1,18.5,0.0,10.8,86.0
32,M,CICLISTA,1,0,25.1,,11.0,42.0
44,F,SD,3,0,25.3,0.0,12.8,58.0
SD,F,SD,1,0,22.6,0.8,25.6,87.0
21,F,SD,9,0,13.9,,2.9,58.0
28,M,SD,6,0,13.3,,16.6,86.0
18,F,SD,9,0,13.0,0.0,23.8,66.0
40,F,CICLISTA,2,1,22.0,,7.1,77.0
23,F,PEATON,3,1,15.4,0.0,12.4,48.0
24,M,SD,2,0,26.0,0.0,21.4,58.0
32,F,PEATON,4,0,18.7,1.6,10.1,78.0
11,F,SD,4,0,17.9,0.0,5.9,44.0
28,F,SD,11,1,19.3,0.0,18.0,67.0
SD,M,SD,11,1,9.8,0.0,2.3,89.0
38,M,SD,7,0,11.5,0.0,6.9,53.0
44,M,PEATON,12,0,21.1,0.0,12.3,86.0
SD,F,SD,5,0,14.3,,20.5,72.0
SD,SD,SD,7,0,17.0,0.0,6.7,36.0
27,F,SD,9,1,8.4,0.0,5.7,68.0
33,M,SD,9,0,16.4,0.0,11.6,38.0
29,F,SD,10,0,16.9,0.0,13.7,83.0
88,M,PEATON,10,0,14.9,0.0,17.6,70.0
SD,F,PEATON,7,1,7.8,0.0,8.7,63.0
47,F,SD,10,1,22.5,,9.6,72.0
SD,M,CICLISTA,12,0,20.4,0.0,7.3,57.0
20,M,SD,10,0,23.7,0.0,6.5,55.0
42,F,PEATON,5,0,19.3,0.2,8.2,93.0
46,M,CICLISTA,12,0,18.8,0.2,11.4,84.0
SD,SD,SD,4,1,18.2,1.5,21.4,92.0
28,M,SD,1,0,26.3,0.0,10.2,68.0
SD,M,SD,3,0,20.9,0.4,11.9,86.0
82,M,SD,9,0,12.3,0.0,21.9,62.0
50,M,PEATON,6,0,10.6,,23.2,91.0
42,F,SD,8,0,14.1,,6.8,72.0
SD,F,SD,7,0,20.7,0.0,9.0,76.0
SD,SD,PEATON,9,0,7.4,0.0,16.6,72.0
18,F,SD,5,0,11.3,0.0,9.3,74.0
SD,F,SD,6,1,14.7,0.0,9.6,37.0
SD,SD,SD,1,1,,,,
SD,SD,SD,7,0,9.3,,18.6,63.0
30,M,CICLISTA,11,0,24.5,0.0,12.6,49.0
36,M,,7,0,9.0,0.0,11.1,63.0
SD,SD,SD,10,0,17.8,0.0,7.1,47.0
27,M,SD,4,0,17.4,,8.2,84.0
17,M,SD,4,0,20.3,0.0,10.7,64.0
40,M,CICLISTA,6,0,14.4,0.0,8.4,60.0
41,M,SD,1,0,,,,
28,F,CICLISTA,11,0,20.8,,10.9,41.0
21,M,SD,3,0,23.9,0.0,19.3,77.0
SD,F,SD,6,0,17.7,0.0,8.2,83.0
1,F,SD,3,0,18.9,,16.2,79.0
SD,SD,SD,1,0,27.3,0.0,12.4,67.0
23,F,SD,1,0,,,,
SD,SD,SD,2,0,20.4,0.3,15.4,83.0
SD,SD,SD,9,0,15.1,0.0,7.2,86.0
SD,SD,SD,1,0,23.5,0.0,6.1,91.0
37,M,SD,2,0,25.2,,7.8,72.0
37,M,SD,7,0,16.8,0.0,9.5,62.0
31,M,SD,4,0,21.3,0.0,7.5,77.0
SD,SD,CICLISTA,2,0,25.6,,6.7,54.0
49,F,PEATON,8,0,13.2,,13.1,44.0
36,F,SD,7,0,12.6,,6.1,98.0
SD,SD,SD,1,1,21.2,,14.0,73.0
30,M,SD,12,0,23.0,,10.5,64.0
6,F,PEATON,11,0,,,,
16,M,PEATON,4,0,20.9,0.0,11.8,73.0
33,M,SD,2,0,22.7,0.0,8.2,82.0
31,M,PEATON,11,0,17.0,0.0,13.2,74.0
SD,SD,SD,4,0,17.4,0.0,16.9,47.0
SD,SD,SD,7,1,16.8,0.0,14.4,78.0
68,F,SD,3,0,22.2,0.0,16.3,88.0
21,F,SD,10,0,26.9,0.0,22.5,62.0
SD,SD,SD,4,0,17.0,0.0,17.1,93.0
45,M,SD,11,0,21.8,,14.8,61.0
71,F,PEATON,9,0,15.8,0.0,9.2,51.0
28,M,SD,8,0,21.7,,9.0,64.0
SD,SD,SD,9,1,21.2,0.0,18.2,41.0
SD,SD,SD,1,0,29.3,0.0,15.5,45.0
32,M,SD,6,0,5.9,0.0,11.4,51.0
26,M,SD,12,0,17.8,0.0,3.7,88.0
SD,M,SD,5,0,14.7,,16.1,76.0
SD,SD,SD,8,0,13.0,,14.1,70.0
42,F,SD,11,0,17.0,,1.2,60.0
43,F,SD,9,0,16.1,,12.6,52.0
68,F,PEATON,8,0,12.6,0.0,3.7,96.0
36,M,SD,6,0,11.2,0.0,12.9,90.0
33,M,SD,9,0,15.4,0.0,17.4,80.0
29,M,SD,12,0,21.5,,13.1,63.0
18,M,SD,8,0,7.1,,1.7,82.0
31,F,SD,9,0,13.2,0.0,11.4,80.0
21,M,SD,7,0,8.9,,13.4,71.0
35,F,CICLISTA,12,0,16.0,0.0,7.1,79.0
49,F,SD,11,0,11.5,0.0,7.2,56.0
33,M,SD,1,0,22.1,2.5,11.2,83.0
37,M,CICLISTA,4,1,16.1,0.0,14.3,53.0
52,SD,SD,10,0,20.2,0.0,26.6,61.0
26,M,SD,6,0,12.1,0.0,11.0,58.0
29,M,CICLISTA,7,0,17.9,0.0,4.0,73.0
48,F,SD,11,0,16.9,0.0,17.9,73.0
35,F,SD,5,0,12.3,0.0,8.5,90.0
36,F,SD,9,0,19.8,,6.1,63.0
SD,SD,SD,6,1,15.0,,20.7,90.0
30,M,SD,9,1,16.1,0.0,16.0,69.0
54,F,SD,9,0,,,,
31,F,CICLISTA,5,0,16.9,0.0,0.5,93.0
65,SD,SD,5,0,11.1,,16.9,62.0
33,F,PEATON,2,0,19.2,,17.4,39.0
SD,SD,PEATON,8,0,17.3,0.0,7.8,29.0
SD,SD,SD,12,0,,,,
SD,F,PEATON,1,0,24.0,0.0,11.9,62.0
SD,M,PEATON,8,0,14.2,0.0,12.9,60.0
24,M,SD,3,0,27.6,0.1,7.9,70.0
SD,F,SD,9,1,22.3,0.0,19.9,57.0
18,M,PEATON,8,0,9.7,0.0,13.5,77.0
SD,M,SD,3,0,29.4,,12.0,66.0
59,SD,SD,10,0,20.4,0.0,13.3,50.0
22,F,SD,10,0,32.0,0.0,10.9,40.0
59,M,SD,8,1,12.8,,12.4,78.0
32,M,SD,7,1,9.9,0.0,5.8,57.0
SD,SD,SD,2,0,20.7,0.0,7.9,94.0
35,M,SD,9,0,8.5,,3.8,39.0
35,F,SD,3,0,27.1,0.0,14.5,74.0
33,M,CICLISTA,5,1,11.0,,4.2,91.0
SD,SD,PEATON,6,0,19.1,0.1,22.6,47.0
44,F,SD,10,1,,,,
34,M,SD,9,1,20.5,0.0,9.4,43.0
26,M,SD,7,0,8.1,,5.6,57.0
65,F,SD,8,0,7.6,0.0,14.1,54.0
34,M,SD,6,0,15.5,0.0,8.3,76.0
33,F,SD,9,1,10.8,0.0,11.7,61.0
SD,SD,SD,9,1,20.0,0.0,12.3,36.0
30,M,SD,2,1,34.5,0.0,12.3,34.0
21,M,SD,9,0,18.5,0.0,12.7,72.0
47,F,SD,1,1,27.2,0.0,9.6,64.0
SD,SD,SD,10,0,16.0,,31.8,66.0
61,M,SD,6,0,5.5,0.0,12.8,79.0
37,M,PEATON,5,0,21.1,,5.6,69.0
SD,SD,SD,4,0,18.0,0.0,1.2,94.0
63,M,SD,11,0,26.0,,10.4,47.0
79,F,SD,9,0,17.7,0.0,34.3,72.0
57,M,SD,11,0,15.8,,0.6,63.0
32,M,CICLISTA,3,0,26.3,0.0,18.2,75.0
SD,SD,SD,1,0,20.4,,8.5,52.0
4,F,PEATON,2,1,25.7,0.0,13.5,70.0
54,F,PEATON,10,0,27.1,0.0,8.3,58.0
29,M,SD,10,0,11.3,,1.3,90.0
SD,M,SD,3,1,24.9,,12.4,59.0
SD,SD,SD,2,0,20.9,,8.2,73.0
30,F,SD,8,0,13.9,0.0,8.3,74.0
28,M,SD,10,1,16.5,0.0,9.9,42.0
28,M,SD,8,0,13.2,0.0,8.6,49.0
53,M,SD,5,1,14.5,0.0,15.3,63.0
24,M,SD,1,0,18.3,,8.9,89.0
77,F,PEATON,3,0,24.4,,13.4,61.0
28,F,CICLISTA,6,0,14.2,0.0,13.2,70.0
37,F,SD,9,0,12.3,,5.8,93.0
29,M,SD,11,0,28.9,0.0,16.4,55.0
SD,M,PEATON,12,0,20.2,0.0,12.2,65.0
26,M,SD,1,1,26.6,0.0,4.7,37.0
40,M,SD,6,1,12.1,0.0,6.3,64.0
21,F,SD,9,0,20.4,,6.8,18.0
66,M,SD,3,0,20.5,0.0,11.9,76.0
25,M,SD,11,0,16.8,0.0,6.0,71.0
SD,SD,SD,10,0,20.1,0.0,13.4,64.0
55,M,SD,3,0,27.4,0.1,8.2,70.0
47,M,SD,8,0,8.4,0.0,13.4,83.0
42,F,SD,9,1,15.3,0.0,11.1,92.0
SD,M,SD,3,0,19.3,,12.2,92.0
34,M,SD,1,0,23.9,0.0,14.2,66.0
21,F,SD,9,0,13.4,,5.1,62.0
42,M,SD,10,1,25.1,,15.6,57.0
55,SD,SD,9,1,20.8,0.0,10.3,43.0
75,M,SD,1,0,26.2,,12.9,67.0
21,M,SD,4,1,13.4,0.0,17.7,78.0
47,M,SD,8,1,6.3,,7.0,78.0
24,M,SD,2,0,29.1,0.1,12.7,55.0
14,M,PEATON,11,0,,,,
25,M,SD,9,0,22.3,,17.4,65.0
33,F,SD,11,0,21.4,0.1,18.5,85.0
38,M,SD,5,0,8.9,0.0,12.8,78.0
43,M,SD,3,0,20.5,0.0,21.4,79.0
35,M,PEATON,5,0,18.6,0.1,8.7,88.0
SD,SD,SD,11,0,27.7,0.0,11.8,39.0
43,M,SD,11,0,27.5,0.0,10.8,43.0
35,M,CICLISTA,2,0,21.6,0.6,13.1,87.0
15,F,SD,10,0,19.2,,10.5,33.0
SD,M,SD,6,0,13.3,0.0,8.8,65.0
18,F,PEATON,8,0,10.8,0.0,10.6,55.0
SD,M,SD,9,0,8.0,0.0,7.0,82.0
31,F,PEATON,7,0,15.1,0.0,14.3,96.0
29,F,SD,7,0,,,,
SD,M,SD,7,1,1.7,,2.2,72.0
49,M,SD,7,0,11.3,,9.4,92.0
35,SD,SD,6,1,10.6,0.0,15.3,42.0
46,F,SD,4,0,20.1,0.0,9.7,75.0
SD,F,CICLISTA,9,0,15.5,0.0,12.2,68.0
SD,F,SD,5,0,16.1,,4.2,96.0
41,M,SD,9,0,19.1,,5.6,69.0
30,M,SD,6,1,11.6,0.0,9.1,69.0
36,M,SD,8,0,2.2,,6.7,82.0
75,F,SD,8,1,16.0,,11.7,42.0
40,F,SD,6,0,9.5,0.0,10.9,61.0
53,M,SD,12,0,27.8,0.0,20.2,41.0
50,M,SD,12,0,20.8,0.0,11.5,70.0
23,M,SD,11,0,26.0,,12.5,27.0
50,M,SD,11,1,25.5,0.0,22.1,66.0
38,M,SD,1,0,27.3,0.0,12.2,47.0
29,M,CICLISTA,9,0,13.1,,12.2,67.0
SD,SD,SD,4,0,17.1,0.0,10.5,86.0
74,F,PEATON,9,1,17.8,0.0,16.3,47.0
24,M,SD,2,0,20.7,,11.7,39.0
23,M,SD,9,0,19.0,,19.6,66.0
47,F,SD,8,0,13.7,,7.0,92.0
SD,SD,CICLISTA,8,1,18.0,0.0,10.5,53.0
SD,SD,SD,10,0,15.3,0.0,17.2,63.0
28,M,SD,11,0,19.5,0.1,9.8,91.0
21,M,SD,3,0,22.7,0.0,4.0,81.0
35,M,SD,12,0,26.3,0.0,9.7,36.0
SD,SD,SD,9,0,12.6,,12.1,68.0
24,M,SD,5,0,10.9,0.0,11.3,88.0
47,M,SD,3,1,21.3,0.0,21.9,71.0
30,M,SD,9,0,15.4,0.0,13.8,63.0
36,M,SD,8,1,11.6,,15.4,96.0
23,M,SD,3,1,,,,
42,F,PEATON,3,0,23.5,,19.3,79.0
50,F,SD,3,0,30.4,0.0,10.9,61.0
33,M,SD,5,0,6.3,0.0,9.2,78.0
40,M,SD,12,1,22.0,,7.4,34.0
59,F,SD,3,0,20.1,0.0,10.1,58.0
24,M,SD,11,0,15.6,0.0,17.6,78.0
SD,F,SD,4,0,20.4,0.0,9.3,74.0
47,M,PEATON,11,0,16.8,0.0,10.4,62.0
SD,SD,SD,6,1,6.3,0.0,10.0,44.0
31,F,SD,8,0,9.5,0.0,7.0,61.0
37,M,SD,2,0,23.9,0.0,12.5,46.0
SD,F,SD,6,0,,,,
73,F,SD,1,0,22.3,,9.1,89.0
33,F,SD,1,0,25.3,0.0,15.3,73.0
30,F,SD,12,0,20.3,0.0,13.3,74.0
SD,M,SD,9,0,16.0,0.0,17.1,55.0
SD,SD,SD,9,0,18.7,0.0,20.1,51.0
43,M,SD,2,0,8.4,0.0,16.5,55.0
26,M,SD,10,0,11.5,,27.8,68.0
SD,SD,PEATON,2,1,13.8,0.0,16.6,84.0
SD,SD,SD,6,0,7.5,0.0,11.0,95.0
47,M,SD,10,0,20.5,,5.9,42.0
30,M,SD,5,0,13.8,0.0,12.8,59.0
22,M,CICLISTA,8,0,10.7,,24.7,90.0
22,M,PEATON,2,0,31.3,,10.6,65.0
40,M,PEATON,3,0,20.4,0.0,23.2,70.0
24,F,SD,10,0,23.0,0.0,22.8,57.0
28,M,SD,11,1,25.7,0.0,12.0,48.0
SD,SD,SD,3,0,21.1,0.0,8.5,64.0
SD,M,SD,5,0,11.1,0.0,2.0,52.0
23,M,SD,9,0,20.1,0.0,12.8,45.0
SD,M,SD,8,0,14.8,0.0,13.1,57.0
24,F,SD,10,1,10.4,,29.0,57.0
36,M,CICLISTA,12,0,18.6,0.0,13.1,71.0
SD,SD,PEATON,8,0,9.3,0.0,12.9,70.0
30,M,SD,9,1,16.4,,18.2,68.0
25,M,SD,3,0,,,,
36,M,SD,5,0,18.5,,5.9,43.0
27,F,SD,9,0,15.8,0.2,3.3,56.0
SD,F,PEATON,4,0,24.2,0.0,11.3,64.0
SD,SD,SD,8,0,9.7,0.0,4.1,91.0
SD,M,SD,3,1,27.2,0.0,13.3,77.0
SD,F,SD,10,0,26.5,0.0,14.2,22.0
5,M,SD,3,0,16.3,,6.7,63.0
25,M,SD,8,1,12.4,0.0,8.0,37.0
SD,F,CICLISTA,6,0,12.9,0.0,10.7,78.0
47,M,SD,1,0,27.6,,13.6,81.0
24,F,SD,2,0,23.1,,12.1,81.0
21,M,SD,9,0,12.6,0.0,14.3,58.0
23,M,SD,12,1,22.7,,15.4,62.0
39,M,PEATON,1,0,31.2,,13.2,44.0
SD,F,SD,7,0,10.9,0.0,9.8,63.0
27,M,SD,4,0,15.1,0.0,2.1,91.0
SD,SD,SD,2,0,28.6,,12.1,60.0
SD,SD,SD,1,1,27.0,0.0,19.8,55.0
24,M,SD,7,1,11.4,0.0,14.3,70.0
32,F,SD,6,0,16.4,0.0,8.5,69.0
36,M,SD,2,0,17.8,0.0,2.7,88.0
SD,SD,SD,8,1,13.4,0.5,9.4,81.0
SD,M,SD,5,1,16.1,,3.1,53.0
28,M,SD,12,0,21.2,0.0,12.4,73.0
SD,SD,SD,11,1,22.2,0.0,23.3,61.0
64,F,SD,3,0,19.0,,13.7,69.0
32,F,SD,5,0,16.5,,9.8,45.0
35,F,SD,5,1,10.5,0.0,11.7,68.0
36,M,SD,9,0,15.5,0.0,25.2,79.0
19,M,SD,11,1,28.1,0.0,14.4,48.0
40,M,,7,0,12.5,0.0,9.3,76.0
59,M,SD,6,0,6.9,0.0,5.8,73.0
47,F,SD,9,0,13.9,,10.7,78.0
SD,SD,SD,3,0,29.8,0.1,13.3,62.0
24,M,SD,5,0,16.0,,22.3,86.0
SD,SD,SD,6,0,8.3,0.0,18.2,64.0
35,F,SD,7,0,12.4,0.0,7.7,52.0
30,M,SD,1,0,23.3,0.0,16.2,74.0
69,F,PEATON,5,0,15.5,0.0,8.4,93.0
38,M,SD,12,0,19.6,0.0,4.5,86.0
69,F,PEATON,11,0,23.2,0.0,20.1,50.0
42,F,SD,10,0,20.1,,11.8,84.0
33,M,SD,4,0,23.7,,5.9,45.0
44,M,SD,7,0,13.9,0.0,14.1,59.0
34,M,SD,11,0,19.6,0.0,18.7,51.0
12,F,SD,1,0,27.5,,20.1,67.0
SD,SD,PEATON,1,0,24.4,0.0,13.4,61.0
SD,F,SD,4,0,22.8,,11.2,79.0
SD,M,SD,8,0,13.6,0.0,13.7,60.0
SD,SD,SD,1,0,26.6,0.3,22.7,71.0
25,M,SD,8,1,,,,
47,M,SD,6,0,,,,
30,M,SD,4,0,15.2,0.0,7.3,78.0
71,F,SD,9,1,11.2,0.0,14.6,57.0
27,F,PEATON,8,0,12.5,0.0,14.4,88.0
23,M,SD,3,0,16.9,0.0,10.6,87.0
22,M,SD,1,0,20.7,0.0,11.9,61.0
40,M,SD,4,0,18.3,0.0,10.6,59.0
SD,M,SD,5,0,18.4,,10.9,42.0
67,F,SD,5,1,17.8,,14.8,81.0
SD,SD,SD,9,1,9.3,0.0,5.8,77.0
40,M,SD,12,0,25.6,0.0,15.6,62.0
31,M,SD,6,0,13.6,,6.1,80.0
SD,SD,SD,12,1,,,,
SD,SD,SD,9,0,15.7,0.0,11.3,68.0
32,F,SD,7,0,14.3,,8.2,39.0
32,F,SD,12,1,21.3,0.6,29.1,65.0
SD,M,SD,8,0,11.6,0.0,13.3,24.0
SD,SD,SD,1,0,20.9,0.0,11.5,55.0
40,M,SD,8,0,15.2,,9.4,50.0
7,M,SD,7,0,17.4,,17.3,67.0
26,F,SD,8,1,16.4,0.0,8.2,83.0
28,M,SD,11,0,25.1,0.0,9.0,57.0
64,F,SD,2,0,27.2,,9.5,64.0
24,M,SD,10,0,18.2,0.4,9.4,94.0
42,M,SD,1,0,19.6,0.0,2.9,84.0
49,F,SD,4,0,18.5,0.0,13.8,83.0
23,M,,7,0,2.4,0.0,2.3,73.0
49,M,PEATON,1,0,24.6,0.0,13.1,71.0
27,M,SD,4,0,15.4,,2.6,80.0
24,M,SD,11,1,20.2,1.5,8.0,86.0
18,F,SD,12,0,27.1,0.0,18.6,54.0
24,M,SD,6,1,12.6,,8.8,93.0
